Id,Value
7114,11.930155142824374
7115,11.463444271919139
7116,11.852534130332359
7117,11.737490649358161
7118,12.759071783507855
7119,11.778241999485534
7121,11.678212692161122
7122,12.31853577526012
7123,11.814618238830342
7124,11.813955052824516
7125,11.508107664380153
7126,11.443919861871201
7127,11.859919740852645
7128,11.641017399187454
7129,12.122043842825411
7130,11.593743972209488
7131,11.305070382341107
7132,11.666355818580092
7133,11.695082233662628
7134,12.685938982120351
7135,12.148572382428853
7136,12.500453731968047
7137,12.306252740440868
7138,13.089949914550562
7139,12.258753078783545
7140,12.097398364885992
7141,12.715070093910871
7143,11.627488975105388
7144,12.073601812685082
7145,11.670636327954679
7146,11.959080355933962
7147,11.741233319502006
7148,12.244052588095006
7149,11.483507132119573
7150,11.191986204508908
7151,11.447816474211551
7152,12.112094011610523
7153,11.964757086524438
7154,11.789791635105253
7155,11.661106971523564
7157,11.938848989813655
7158,11.860119785976993
7159,11.74089960467842
7161,12.02689786825029
7162,11.75658882465229
7163,11.66672756692642
7165,11.869873136222878
7166,12.67174165030641
7167,12.774942002869988
7169,12.374173375932736
7170,11.417534841043151
7171,12.214071998338966
7172,11.736495534189542
7173,12.051485490540676
7175,12.226478146370386
7177,11.783702176980707
7178,12.95440439220718
7179,12.515804095001716
7180,11.527552239182086
7181,12.369102683231718
7182,11.670738262244136
7183,12.17528976300434
7185,11.306823001155871
7186,11.248414950923333
7188,12.170473469366328
7189,12.237578713346341
7190,11.91715481969344
7191,12.091203264801162
7192,11.814427381335157
7193,11.959140329485562
7194,11.82864977979931
7195,13.054020619967055
7196,11.607004650493915
7197,12.088307724064576
7198,11.351505885876986
7199,11.784949231192469
7200,11.27511759987375
7202,12.231319716920169
7203,12.049775211133479
7204,12.261151252514196
7205,11.706722926169904
7209,12.495787541828031
7210,12.861596015010399
7213,11.52784303919263
7214,11.806468548175594
7215,12.407098280535546
7216,12.13452222550021
7217,12.015343406092333
7218,12.30537742748548
7220,12.548818067620878
7221,11.896892483329196
7222,11.854462928750353
7223,11.866188112279318
7224,11.947401096749344
7225,12.333721412995757
7226,12.086854054857335
7227,11.799709424116601
7228,11.85058425978054
7229,11.495297426273101
7230,12.115717189487215
7231,11.909184562620256
7232,11.510202132996787
7234,12.446707195426873
7235,11.716696393167108
7237,11.974320986870174
7238,12.011503831783523
7240,11.378865612084292
7243,11.944273268492523
7244,11.875715694526932
7245,12.92799143057615
7247,12.707675885058375
7248,12.307881525716768
7249,12.123702415759071
7250,12.357583172185336
7252,12.143997500129776
7253,11.173447210285863
7254,11.589963073298058
7255,11.417947365549603
7256,12.12656888992174
7257,12.854180079502802
7258,11.725962492169357
7260,12.727780832084676
7261,12.577046367546984
7262,11.790314764098675
7264,11.678492153294808
7265,11.591412265801004
7267,11.523600290079091
7268,11.92317742430511
7269,11.839434207250076
7270,12.513992845451074
7271,11.982654138996649
7272,11.945352304480055
7273,12.022872950346668
7274,13.677399492943621
7276,12.518072840676046
7277,12.607780062834346
7279,11.687620163544853
7280,12.324607080055758
7281,11.756843792351026
7282,11.484122929480643
7283,12.6459195877425
7284,11.617158543677704
7285,14.044492849995784
7286,11.664229034022904
7287,11.778736193653275
7288,11.96464852301626
7289,11.848564381037052
7290,12.319298950083255
7291,11.80062689679722
7292,12.247625534696112
7293,12.037682102307748
7294,12.318794830923293
7295,12.01735711154438
7296,12.319954994490162
7297,12.036092496138034
7298,11.68280337668854
7299,12.222838411686629
7300,11.893822645992376
7301,12.700728623722325
7302,12.602690611871632
7303,12.304923051239735
7304,12.20384521518976
7305,11.414034862692516
7306,11.727363403744253
7307,12.938781683419553
7308,11.924432731519497
7310,12.403324260561762
7312,11.303068555078537
7313,11.93739534919639
7314,11.561435705427813
7315,11.97812244373645
7316,11.98989275471077
7318,11.935290046295703
7319,12.043632689914196
7320,12.04214761256821
7322,13.346334884986224
7324,11.770363321642838
7326,12.04801641538728
7327,12.050834655161854
7328,12.143985424218966
7330,11.575885479814644
7331,12.102769654444902
7333,12.19783266599807
7334,12.269583358382324
7336,11.933231527730122
7337,12.057275686354766
7338,12.008131139661474
7339,11.889412067374368
7340,11.352727517309138
7341,11.768454327748017
7342,11.30514979982138
7344,11.702296267182419
7345,12.238814337842513
7347,11.933866567025643
7348,12.397520652448593
7349,11.676302800303269
7350,12.543968578253107
7351,12.37766867665156
7354,12.005602925220943
7355,11.291440965705778
7357,12.273444302849839
7358,11.71206184608699
7360,11.634125616689616
7361,12.192535398866985
7362,12.340816982366047
7363,12.818103726587598
7364,12.031090562439946
7365,11.424170933662236
7366,11.679949453603923
7369,11.754525080981622
7371,11.70243149198821
7374,11.282996375744473
7376,11.734491440978905
7377,12.248190464164171
7380,12.088055320884338
7382,11.649344354097114
7383,12.243758603518764
7384,11.949695588713713
7385,11.624375311874958
7387,11.779367352254088
7388,11.595949113095251
7389,12.197515276029195
7390,12.350901642201164
7391,11.635175213482285
7392,11.884011330520893
7393,11.376352148769048
7394,12.696787855455451
7395,11.562578135115961
7396,11.699804042705246
7397,12.36088969108973
7398,12.372507344406594
7399,11.8746298052191
7400,12.481909770394449
7401,12.222182962780295
7403,12.47401730261457
7404,12.220746174165463
7405,11.970394025280841
7406,11.497993874172078
7407,11.525950024050868
7408,12.107635996041244
7409,12.49711027062106
7410,11.90344686757814
7413,12.042064969036543
7414,12.018131151037164
7416,11.820309403444012
7417,11.980116119002108
7418,12.342260787931972
7419,12.622195399362498
7420,12.633394641979432
7421,11.963879445679973
7422,11.576611603605286
7423,12.196632925817294
7424,11.979751568823866
7426,12.010437667248892
7427,11.970107212718496
7428,12.134067472564602
7431,11.507755127288457
7433,12.098882918548597
7434,12.248980816160497
7435,12.263754694125073
7436,12.131328349112302
7437,11.423430987839913
7438,11.941757856184038
7439,12.0200990690014
7440,11.549731995926185
7441,12.280574508540347
7442,12.45840046328189
7445,11.623057547029418
7446,11.875185115872927
7447,11.731610709426775
7449,11.653405952792937
7450,12.054599088819877
7451,11.653722964448177
7452,11.8680560460032
7453,11.755654066297788
7454,12.130869360537668
7455,11.615709756942605
7456,12.293801002959029
7457,11.984267208392527
7458,11.93505027556531
7460,12.47056327550095
7461,11.629343891329942
7462,11.70898338915629
7463,11.456981979273543
7464,12.570155415542704
7465,10.569373210656996
7466,12.165082759982251
7467,11.642040297451878
7468,11.585679967210382
7470,11.485791896125846
7471,11.915766765372123
7472,11.818033368549697
7473,12.506705705305462
7476,11.476020276478843
7477,11.722995048047839
7478,12.458600634972056
7479,11.893951182437737
7480,11.782955902572038
7481,12.513457971481262
7482,12.132121666137522
7483,11.639178796187746
7484,11.501894278805507
7485,11.8098811240845
7486,11.908363295841195
7487,11.832684331084714
7488,11.954300107419197
7489,12.106431316326045
7490,12.187387820778444
7491,12.233324548915066
7492,11.511898638835637
7493,11.643823221545043
7494,11.88625456660815
7495,12.58470047904428
7496,12.070370170835618
7497,11.723473682564734
7498,11.41353870555652
7499,11.812231039817274
7500,12.157146656533396
7501,11.609248499267144
7502,11.470679477072327
7503,11.473888310756548
7504,11.963197264142625
7505,11.622864261846242
7506,11.282698937989531
7507,12.22098263724283
7509,12.36092954875613
7510,12.200901529412258
7511,11.54203436792498
7512,11.989735914433965
7513,11.519246545805766
7514,11.523784883534416
7515,11.325493565719887
7518,12.34785577875341
7519,12.116038132177549
7520,11.987152463575574
7521,12.068513831113972
7523,11.57822946573288
7524,12.101021499735998
7525,11.786427446363742
7526,11.636882496310916
7527,12.663028058339727
7528,11.607660208738832
7530,11.53416380577262
7531,11.389498731907317
7533,12.451164577578714
7535,11.973012378554177
7536,11.974806119227786
7537,12.594886172713057
7538,11.435939877950162
7539,12.060545864691978
7541,11.870909326963437
7542,11.64948809920967
7543,12.926117060273318
7544,11.628260941015881
7545,12.107802000021419
7546,11.674740247926193
7547,11.664081546406543
7548,12.1902319651936
7550,11.586418647773662
7552,11.586317874965111
7557,12.14211427472961
7558,11.31398828039545
7559,12.526253170994364
7561,11.854712757011509
7562,11.568723447752134
7564,11.688745794606076
7565,12.281454361600677
7566,11.99219090864569
7567,12.298472296338188
7568,11.79005640892586
7570,11.922931054832395
7571,11.562365897985403
7573,11.912189404129851
7574,11.819093233777416
7575,12.187283153250265
7576,11.292116260713124
7577,11.572440959005638
7578,11.806203626969598
7579,11.364039167360444
7580,11.224323840604288
7581,11.910962959523594
7582,11.964726799684211
7585,11.846555456435457
7586,12.178392441843172
7587,12.200193882130037
7588,11.390456413115729
7589,11.931257638718984
7590,12.043735024321313
7591,11.664649480676758
7592,12.157436293343341
7593,11.920685614963705
7594,11.686999576243034
7595,12.595031861744882
7596,12.357681915696281
7598,11.87665724710864
7599,12.150356068311213
7600,12.083021557966383
7601,12.392409683547832
7602,12.5085653910709
7603,12.23291354024674
7605,12.798971946634945
7606,11.857617792300134
7607,12.95756189506167
7610,12.271712765651351
7611,12.165690192880769
7612,11.727102858772644
7613,11.932315664656917
7614,11.62274762092899
7615,12.004267375715411
7616,11.339364671684354
7617,12.197289484595625
7618,11.911901481428195
7619,12.348238037642563
7621,11.49912712160124
7622,12.228951800384788
7624,11.791030474055463
7625,11.952909358617445
7626,11.787817507729603
7627,11.996671536382621
7628,12.081449193833324
7629,12.327684099118798
7630,12.383545716921155
7631,13.091792468278694
7634,12.34457543058444
7635,12.221986143097652
7636,11.52810647412021
7637,11.503727427754836
7638,12.269718374869704
7639,11.385463372214193
7640,12.272415105404523
7641,11.943320678243115
7642,12.439899747144624
7643,11.329500732920007
7645,12.042824198142473
7646,11.493501355578394
7647,11.816678191313377
7648,11.799005406305794
7649,12.319707669600543
7651,11.614618336787926
7652,11.477726710625701
7653,12.262700767642881
7654,11.566620080248407
7655,11.860202678563768
7656,11.81684249359047
7657,12.052411941842127
7658,12.333276342712253
7659,11.869291427640174
7660,12.228052086249694
7661,12.291841429851354
7662,12.52089884597239
7663,11.538593106671073
7664,12.196113501436686
7665,11.342917326045379
7666,12.288282632543485
7669,12.27499145921388
7671,12.746180468200258
7672,11.333083077644035
7673,12.515833227390035
7674,12.387631087991306
7675,11.664575911570973
7676,11.881413910194084
7678,12.232692585111382
7679,11.625497657925782
7680,11.483055035784522
7682,11.932954277081771
7683,11.834280681778605
7684,12.303397809374657
7685,11.710068079697777
7687,12.27760410520585
7688,12.10452842457085
7689,12.521678837974006
7690,12.219606754303607
7691,12.254829653831779
7692,11.88471360572724
7693,12.390795041113673
7694,12.528273647186083
7696,12.519266808747442
7697,12.229125353489156
7698,12.526081853276574
7699,11.692319828468037
7700,11.965775034337508
7701,11.50094072950792
7702,12.239394085643173
7703,12.048581705069896
7704,11.886201504246879
7705,11.933514763400789
7706,12.034813513270338
7707,11.928805550992237
7708,11.549462186640499
7709,11.8157472038343
7710,11.90016576969987
7711,11.531503725918304
7713,12.25853429145035
7714,11.769475187670801
7715,11.729040771399934
7716,11.718293162847843
7717,12.187334113420208
7719,11.872560370625214
7720,11.87082046401248
7721,12.498872454197071
7722,11.836942344545397
7723,12.20686196208906
7724,11.713178639603202
7726,11.509959427811134
7727,12.10615827575269
7729,12.124073211177686
7730,11.438236856372347
7731,12.437884453620873
7732,11.580375634087456
7733,13.024783816040467
7734,12.435488140797897
7735,11.569657994929878
7736,11.986250741245977
7738,12.040230249940377
7740,11.902698189222424
7741,12.38013983076457
7742,12.111320721015858
7743,11.897449417044465
7745,12.093842697231112
7746,12.735047572205213
7747,11.422432912960156
7748,11.980869451995785
7749,12.08475089379921
7750,12.039365924947596
7751,10.692097345418556
7752,11.854805026847938
7753,11.92155320433398
7754,11.74184625788483
7755,11.363777105200079
7756,12.28313229830196
7757,12.049629286715968
7758,12.002737580588821
7759,12.129933576106042
7760,11.46521915013423
7761,12.144850378033368
7762,12.713592148071125
7763,12.14239365173265
7764,12.11116628540073
7765,12.068523413574468
7766,13.3496480316875
7768,12.563864393107565
7769,12.165140614604352
7771,12.705507670451613
7772,11.930563601271869
7773,11.76056985347346
7774,12.620622395406699
7775,12.345244514695155
7776,11.98143689214517
7778,13.097306051736938
7779,12.042435307369429
7780,11.245647988514472
7781,11.629100537033388
7782,11.49637440551187
7783,12.525946436067306
7784,11.63215767796885
7785,12.067975667247277
7786,11.43151588491838
7787,11.420715101049211
7788,11.92126723148183
7791,12.143060455645273
7792,12.011734544289489
7793,12.206092368547889
7794,11.695560176809751
7795,12.196556433855738
7796,11.675380271164117
7798,12.219570607872244
7800,11.928304648350352
7801,12.179528827413895
7802,12.182553588596864
7803,11.60810553795812
7804,11.733395390815431
7805,12.388611079765719
7806,11.734248898879097
7807,11.605567778499637
7808,12.22950249457128
7809,11.847772789773142
7810,11.631091536470619
7811,13.986273382630124
7812,12.429782680726777
7814,12.20048564567508
7815,12.364568476852124
7817,12.076170567671072
7818,12.335505012336824
7819,11.78044323756703
7821,12.432264236436563
7822,12.103606128730384
7823,12.654080002276663
7824,11.598329302675998
7825,12.467750581985081
7826,11.521011921063309
7827,12.133909497936118
7829,11.37799415439436
7830,11.911886934076632
7831,12.584198950303279
7832,11.927456753816296
7833,11.930346595684599
7834,11.889567900871853
7836,11.461454528644305
7838,11.438584004866664
7841,11.84302186251338
7842,11.840422794879304
7843,12.130134993009651
7845,11.234869750016085
7846,11.91911662692296
7847,11.969915783900401
7848,11.531396265704839
7849,12.314233859965933
7850,12.070142265984673
7851,11.75794847992881
7853,12.486564656228458
7854,11.5112903315176
7855,12.06666655311949
7856,11.941732131713238
7858,12.590583550152434
7859,11.769916729578513
7860,11.615216974154967
7861,11.807615412411707
7862,12.419303358899757
7863,11.891658770931102
